timetag,mouse X,mouse Y,right eye x,right eye y,left eye x,left eye y,error rigth x,error right y,error left x,error left y,pp left,pp right
timetag,mouse X,mouse Y,right eye x,right eye y,left eye x,left eye y,error rigth x,error right y,error left x,error left y,pp left,pp right
22676.360539,659.000000,360.000000,33727.000000,-32227.000000,668.000000,345.000000,-33068.000000,32587.000000,-9.000000,15.000000,42.183594,0.000000
22676.368783,659.000000,360.000000,33727.000000,-32227.000000,668.000000,345.000000,-33068.000000,32587.000000,-9.000000,15.000000,42.195313,0.000000
22676.377183,659.000000,360.000000,33727.000000,-32227.000000,667.000000,344.000000,-33068.000000,32587.000000,-8.000000,16.000000,42.234375,0.000000
22676.385396,659.000000,360.000000,33727.000000,-32227.000000,667.000000,344.000000,-33068.000000,32587.000000,-8.000000,16.000000,42.203125,0.000000
22676.393867,659.000000,360.000000,33727.000000,-32227.000000,667.000000,347.000000,-33068.000000,32587.000000,-8.000000,13.000000,42.187500,0.000000
22676.402053,659.000000,360.000000,33727.000000,-32227.000000,668.000000,348.000000,-33068.000000,32587.000000,-9.000000,12.000000,42.191406,0.000000
22676.410450,659.000000,360.000000,33727.000000,-32227.000000,668.000000,349.000000,-33068.000000,32587.000000,-9.000000,11.000000,42.160156,0.000000
22676.418866,659.000000,360.000000,33727.000000,-32227.000000,668.000000,350.000000,-33068.000000,32587.000000,-9.000000,10.000000,42.164063,0.000000
22676.427147,659.000000,360.000000,33727.000000,-32227.000000,669.000000,353.000000,-33068.000000,32587.000000,-10.000000,7.000000,42.164063,0.000000
22676.435380,659.000000,360.000000,33727.000000,-32227.000000,669.000000,356.000000,-33068.000000,32587.000000,-10.000000,4.000000,42.195313,0.000000
22676.443799,659.000000,360.000000,33727.000000,-32227.000000,669.000000,355.000000,-33068.000000,32587.000000,-10.000000,5.000000,42.152344,0.000000
22676.451960,659.000000,360.000000,33727.000000,-32227.000000,669.000000,356.000000,-33068.000000,32587.000000,-10.000000,4.000000,42.167969,0.000000
22676.460387,659.000000,360.000000,33727.000000,-32227.000000,668.000000,354.000000,-33068.000000,32587.000000,-9.000000,6.000000,42.167969,0.000000
22678.835620,963.000000,536.000000,889.000000,499.000000,951.000000,560.000000,74.000000,37.000000,12.000000,-24.000000,41.433594,37.480469
22678.843901,963.000000,536.000000,889.000000,498.000000,952.000000,561.000000,74.000000,38.000000,11.000000,-25.000000,41.449219,37.515625
22678.852195,963.000000,536.000000,890.000000,500.000000,950.000000,559.000000,73.000000,36.000000,13.000000,-23.000000,41.437500,37.523438
22678.860465,963.000000,536.000000,890.000000,496.000000,950.000000,560.000000,73.000000,40.000000,13.000000,-24.000000,41.488281,37.417969
22678.868754,963.000000,536.000000,889.000000,496.000000,950.000000,561.000000,74.000000,40.000000,13.000000,-25.000000,41.492188,37.429688
22678.877039,963.000000,536.000000,891.000000,497.000000,949.000000,559.000000,72.000000,39.000000,14.000000,-23.000000,41.484375,37.375000
22678.885416,963.000000,536.000000,891.000000,497.000000,949.000000,558.000000,72.000000,39.000000,14.000000,-22.000000,41.457031,37.472656
22678.893797,963.000000,536.000000,892.000000,501.000000,949.000000,557.000000,71.000000,35.000000,14.000000,-21.000000,41.496094,37.492188
22678.902052,963.000000,536.000000,892.000000,494.000000,948.000000,555.000000,71.000000,42.000000,15.000000,-19.000000,41.472656,37.500000
22678.910926,963.000000,536.000000,892.000000,493.000000,949.000000,558.000000,71.000000,43.000000,14.000000,-22.000000,41.500000,37.328125
22680.135674,957.000000,187.000000,33727.000000,-32227.000000,33727.000000,-32227.000000,-32770.000000,32414.000000,-32770.000000,32414.000000,0.000000,0.000000
22680.144038,959.000000,187.000000,33727.000000,-32227.000000,33727.000000,-32227.000000,-32768.000000,32414.000000,-32768.000000,32414.000000,0.000000,0.000000
22680.152086,959.000000,187.000000,33727.000000,-32227.000000,33727.000000,-32227.000000,-32768.000000,32414.000000,-32768.000000,32414.000000,0.000000,0.000000
22680.160551,959.000000,188.000000,33727.000000,-32227.000000,33727.000000,-32227.000000,-32768.000000,32415.000000,-32768.000000,32415.000000,0.000000,0.000000
22680.168806,959.000000,188.000000,33727.000000,-32227.000000,33727.000000,-32227.000000,-32768.000000,32415.000000,-32768.000000,32415.000000,0.000000,0.000000
